ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
IOC.NS,Energy,2026-06-02,2026-06-03,138.7057,137.3800048828125,0.964984037028058,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-02,2026-06-03,284.0242,277.0,2.535812274368234,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-02,2026-06-03,238.4452,235.02999877929688,1.4530916216827892,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-02,2026-06-03,377.6829,380.3433532714844,0.6994872523999015,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-02,2026-06-03,3502.3552,3299.199951171875,6.157712531365802,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-02,2026-06-03,812.4643,811.25,0.1496825885978404,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-02,2026-06-03,2325.7604,2228.748046875,4.352773444312123,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-02,2026-06-03,1379.5339,1384.843017578125,0.38337324236287207,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-02,2026-06-03,368.0447,366.7999877929687,0.33934357918622177,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-02,2026-06-03,10313.8535,9997.5,3.164326081520372,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-02,2026-06-03,266.1547,267.75,0.5958169934640556,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-02,2026-06-03,5491.3468,5097.5,7.7262736635605735,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-02,2026-06-03,282.8632,285.04998779296875,0.7671594059344439,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-02,2026-06-03,1307.9292,1307.15625,0.05913218102273826,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-02,2026-06-03,1795.5601,1784.199951171875,0.6367082804067725,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-02,2026-06-03,953.2764,970.4500122070312,1.769654489258489,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-02,2026-06-03,902.458,907.8148193359376,0.5900784192811627,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-02,2026-06-03,1153.2298,1144.0,0.8068006993007052,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-02,2026-06-03,2438.8559,2229.475830078125,9.391448299062203,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-02,2026-06-03,1527.069,1435.00830078125,6.415342626842653,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-02,2026-06-03,537.4965,533.4000244140625,0.7679931380650814,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-02,2026-06-03,210.1585,204.1000061035156,2.9683947649720577,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-03,2026-06-04,1491.5844,1520.0,1.8694473684210553,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-03,2026-06-04,1434.7522,1423.300048828125,0.8046196008567581,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-03,2026-06-04,233.7034,230.02999877929688,1.5969226797360334,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-03,2026-06-04,1252.9558,1252.334228515625,0.049633034873740864,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-03,2026-06-04,1729.0965,1708.34228515625,1.2148745028489336,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-03,2026-06-04,867.8001,869.0577392578125,0.14471296911601045,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-03,2026-06-04,291.9847,295.1499938964844,1.0724356977606913,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-03,2026-06-04,5042.8448,5090.0,0.9264282907662112,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-03,2026-06-04,472.8572,481.6499938964844,1.8255567337086136,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-03,2026-06-04,1421.1165,1436.5,1.070901496693346,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-03,2026-06-04,2021.9491,2004.4000244140625,0.875527607871966,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-03,2026-06-04,414.8198,419.2114562988281,1.0475993040842895,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-03,2026-06-04,987.388,995.4000244140624,0.8049049846847848,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-03,2026-06-04,1169.206,1156.4931640625,1.0992573352394557,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-03,2026-06-04,742.2147,741.9288940429688,0.03852201461973134,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-03,2026-06-04,2073.3881,2058.462158203125,0.725101587969161,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-03,2026-06-04,1244.9616,1251.699951171875,0.5383359778488676,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-03,2026-06-04,1196.9989,1175.855224609375,1.7981529484336887,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-03,2026-06-04,137.2754,138.9499969482422,1.205179550213284,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-03,2026-06-04,277.7931,280.29998779296875,0.894358866265942,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-03,2026-06-04,235.8533,235.7400054931641,0.04805909230335728,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-03,2026-06-04,379.6475,380.8424987792969,0.31377768582214155,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-03,2026-06-04,3294.6649,3272.10009765625,0.6896122267137549,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-03,2026-06-04,812.7569,816.8499755859375,0.5010804564205941,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-03,2026-06-04,2229.4338,2255.4326171875,1.152719748281394,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-03,2026-06-04,1372.5941,1376.2841796875,0.2681190223619257,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-03,2026-06-04,367.4169,366.3999938964844,0.2775398800369305,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-03,2026-06-04,9968.4005,10098.0,1.283417508417511,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-03,2026-06-04,268.7363,267.54998779296875,0.4433983409295654,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-03,2026-06-04,5121.0545,5121.5,0.008698623450157391,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-03,2026-06-04,285.6835,284.6000061035156,0.380707615336545,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-03,2026-06-04,1306.3801,1297.699951171875,0.6688871969430654,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-03,2026-06-04,1777.7892,1764.9000244140625,0.730306272742932,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-03,2026-06-04,967.1403,979.25,1.2366300740362497,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-03,2026-06-04,903.6057,910.6487426757812,0.7734093669406,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-03,2026-06-04,1142.6109,1149.300048828125,0.5820193634330424,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-03,2026-06-04,2235.9581,2228.77978515625,0.3220737594426177,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-03,2026-06-04,1432.8594,1449.6282958984375,1.1567721150230843,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-03,2026-06-04,533.9366,528.4000244140625,1.0478000246265984,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-03,2026-06-04,204.4364,204.32000732421875,0.056965872948774844,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-04,2026-06-05,1518.8575,1579.0,3.808898036732104,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-04,2026-06-05,1430.1563,1525.699951171875,6.26228316376944,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-04,2026-06-05,231.1991,232.6000061035156,0.6022811980891154,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-04,2026-06-05,1251.5393,1271.319580078125,1.555885741719604,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-04,2026-06-05,1704.7876,1701.747802734375,0.17862795302222534,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-04,2026-06-05,865.5453,883.9661254882812,2.0838836418201026,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-04,2026-06-05,295.022,295.0,0.007457627118641139,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-04,2026-06-05,5069.3696,5120.5,0.9985431110243143,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-04,2026-06-05,482.2468,472.2999877929687,2.106036939258078,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-04,2026-06-05,1437.3326,1435.5,0.12766283524903915,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-04,2026-06-05,2007.4439,1999.5,0.3972943235808945,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-04,2026-06-05,421.5116,418.7178649902344,0.6672118013953786,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-04,2026-06-05,996.2356,998.0,0.17679358717435104,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-04,2026-06-05,1158.7632,1143.0303955078125,1.3764117344576832,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-04,2026-06-05,742.7705,734.8952026367188,1.0716218224075442,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-04,2026-06-05,2062.4303,2100.138427734375,1.7955067740489117,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-04,2026-06-05,1254.6883,1262.0999755859375,0.5872494833459257,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-04,2026-06-05,1176.6422,1172.1357421875,0.3844655230877798,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-04,2026-06-05,138.8504,138.25999450683594,0.4270255436288759,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-04,2026-06-05,281.1436,280.70001220703125,0.15802913205489014,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-04,2026-06-05,236.5884,236.88999938964844,0.1273162186776592,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-04,2026-06-05,380.1773,376.7994995117187,0.8964450570286008,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-04,2026-06-05,3268.3496,3212.699951171875,1.7321769749405345,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-04,2026-06-05,818.3136,810.6500244140625,0.9453617905552621,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-04,2026-06-05,2256.0542,2269.16455078125,0.577761131370407,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-04,2026-06-05,1364.2265,1379.568359375,1.1120767789970547,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-04,2026-06-05,366.9714,361.6499938964844,1.471424358723699,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-04,2026-06-05,10067.9544,9936.5,1.3229446988376243,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-04,2026-06-05,268.35,264.75,1.3597733711048245,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-04,2026-06-05,5147.9506,5038.5,2.172285402401511,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-04,2026-06-05,285.0603,285.6499938964844,0.20643931702588733,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-04,2026-06-05,1296.834,1291.0,0.451897753679323,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-04,2026-06-05,1758.2482,1782.800048828125,1.377151007162216,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-04,2026-06-05,975.9547,977.7000122070312,0.1785120369479623,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-04,2026-06-05,906.2896,918.1065673828124,1.2871019337655223,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-04,2026-06-05,1147.9745,1130.9000244140625,1.5098130000292551,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-04,2026-06-05,2236.2959,2186.9091796875,2.2582885824073053,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-04,2026-06-05,1448.2095,1445.924560546875,0.158026187221049,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-04,2026-06-05,529.0429,523.2999877929688,1.0974416856480662,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-04,2026-06-05,204.7055,198.3699951171875,3.193781841386742,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-05,2026-06-08,1578.1611,1570.4000244140625,0.4942101034947,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-05,2026-06-08,1533.1,1490.5,2.858101308285804,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-05,2026-06-08,233.7869,225.8500061035156,3.514232314364706,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-05,2026-06-08,1270.7022,1267.1226806640625,0.28249193156747265,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-05,2026-06-08,1698.3836,1673.1722412109375,1.5067999676360864,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-05,2026-06-08,880.5592,865.77783203125,1.7072934212314765,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-05,2026-06-08,294.844,285.1499938964844,3.3996164513455165,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-05,2026-06-08,5100.1242,5078.5,0.42579895638476317,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-05,2026-06-08,473.0269,464.8999938964844,1.7480977006261678,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-05,2026-06-08,1436.8885,1421.0999755859375,1.1110072961300779,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-05,2026-06-08,2002.2366,2005.5,0.1627225130890076,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-05,2026-06-08,420.9387,414.3742370605469,1.5841870348937577,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-05,2026-06-08,998.6562,997.0,0.16611835506519684,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-05,2026-06-08,1145.3797,1139.6649169921875,0.5014441457840921,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-05,2026-06-08,735.7953,726.6319580078125,1.2610705999376064,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-05,2026-06-08,2103.9488,2088.853271484375,0.7226706021767617,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-05,2026-06-08,1265.0487,1250.199951171875,1.1877099190578737,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-05,2026-06-08,1173.5245,1162.4453125,0.9530932234715332,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-05,2026-06-08,138.1655,135.60000610351562,1.891957065640478,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-05,2026-06-08,281.5592,279.45001220703125,0.7547638936605695,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-05,2026-06-08,237.7403,228.86000061035156,3.880232179483252,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-05,2026-06-08,376.215,376.4500732421875,0.06244473275378849,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-05,2026-06-08,3209.8789,3165.199951171875,1.4115679741364633,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-05,2026-06-08,812.082,809.0,0.38096415327564814,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-05,2026-06-08,2269.5159,2273.15771484375,0.16020951031989672,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-05,2026-06-08,1367.5078,1392.2076416015625,1.7741492621853663,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-05,2026-06-08,362.1298,362.3999938964844,0.0745568159588778,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-05,2026-06-08,9906.0104,9756.0,1.537621976219754,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-05,2026-06-08,265.3399,264.6499938964844,0.2606862344328925,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-05,2026-06-08,5066.3137,5065.0,0.025936821322797607,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-05,2026-06-08,285.796,290.29998779296875,1.5514943101481753,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-05,2026-06-08,1290.0282,1263.300048828125,2.1157405318450517,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-05,2026-06-08,1775.7173,1764.4000244140625,0.6414234543946951,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-05,2026-06-08,974.4069,981.9500122070312,0.7681768026131389,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-05,2026-06-08,913.6041,891.6065063476562,2.467186308728712,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-05,2026-06-08,1129.7449,1107.0,2.0546431797651232,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-05,2026-06-08,2194.6963,2139.668212890625,2.5718046741010294,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-05,2026-06-08,1445.4724,1465.320556640625,1.3545265949266774,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-05,2026-06-08,524.0969,522.1500244140625,0.3728575112339058,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-05,2026-06-08,198.7936,181.7599945068359,9.371482178672416,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-08,2026-06-09,1569.9807,1579.199951171875,0.58379251880255,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-08,2026-06-09,1498.1609,1534.5,2.3681394591071956,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-08,2026-06-09,226.9767,226.13999938964844,0.3699923112274742,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-08,2026-06-09,1266.9286,1291.404052734375,1.8952590928107704,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-08,2026-06-09,1670.1407,1691.656494140625,1.2718772525716144,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-08,2026-06-09,862.4158,881.4813842773438,2.1629026565290554,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-08,2026-06-09,285.0439,289.1000061035156,1.4030114209209947,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-08,2026-06-09,5059.4991,5107.5,0.9398120411160058,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-08,2026-06-09,465.7428,466.8999938964844,0.24784620081638856,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-08,2026-06-09,1423.0073,1412.0,0.7795538243626052,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-08,2026-06-09,2007.9517,2023.4000244140625,0.7634834549602203,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-08,2026-06-09,416.5203,420.6922607421875,0.9916894441621733,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-08,2026-06-09,997.4112,1013.2000122070312,1.558311490012601,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-08,2026-06-09,1142.0278,1134.7154541015625,0.644421107688825,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-08,2026-06-09,727.6152,726.3367919921875,0.17600760720189562,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-08,2026-06-09,2092.7525,2111.32470703125,0.8796471224629615,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-08,2026-06-09,1253.1516,1275.0,1.7136000000000065,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-08,2026-06-09,1164.4979,1155.300048828125,0.7961439265240995,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-08,2026-06-09,135.5177,138.1300048828125,1.8911929272924817,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-08,2026-06-09,280.316,280.0,0.11285714285713361,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-08,2026-06-09,229.7263,234.2100067138672,1.914395877775151,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-08,2026-06-09,375.9365,381.0421752929687,1.3399239307415542,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-08,2026-06-09,3163.452,3417.699951171875,7.439153664870352,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-08,2026-06-09,810.3614,813.2000122070312,0.3490669164314485,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-08,2026-06-09,2273.2772,2279.390380859375,0.26819367628770185,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-08,2026-06-09,1379.959,1403.652587890625,1.6879951702458718,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-08,2026-06-09,362.8038,355.6499938964844,2.0114737034405343,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-08,2026-06-09,9724.8378,9639.5,0.8852928056434393,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-08,2026-06-09,264.9639,259.0,2.3026640926641018,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-08,2026-06-09,5093.2703,5018.0,1.5000059784774837,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-08,2026-06-09,289.9732,285.70001220703125,1.4956904481586872,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-08,2026-06-09,1262.3488,1269.199951171875,0.5398007749329983,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-08,2026-06-09,1757.0595,1769.0999755859375,0.6805989346051257,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-08,2026-06-09,978.5538,1002.7000122070312,2.4081192692800792,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-08,2026-06-09,887.346,906.5718383789062,2.1207186860431366,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-08,2026-06-09,1106.3004,1106.5,0.01803886127428093,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-08,2026-06-09,2147.4812,2139.2705078125,0.3838080391196517,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-08,2026-06-09,1465.1382,1446.2169189453125,1.3083293942160754,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-08,2026-06-09,523.0872,529.75,1.25772534214251,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-08,2026-06-09,182.1924,181.6699981689453,0.2875553676005811,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-09,2026-06-10,1579.1355,1535.5999755859375,2.8350823851407516,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-09,2026-06-10,1542.6165,1483.0,4.019993256911671,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-09,2026-06-10,227.2536,220.5800018310547,3.0254774292987454,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-09,2026-06-10,1291.1066,1313.487060546875,1.7038965376298982,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-09,2026-06-10,1688.7985,1662.7811279296875,1.5646901226685546,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-09,2026-06-10,878.1612,878.6984252929688,0.06113875676852664,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-09,2026-06-10,288.939,288.0,0.32604166666667406,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-09,2026-06-10,5089.2792,5171.0,1.5803674337652303,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-09,2026-06-10,467.8034,451.0,3.725809312638583,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-09,2026-06-10,1414.3708,1402.699951171875,0.8320274637761693,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-09,2026-06-10,2025.5306,2056.300048828125,1.496350148202365,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-09,2026-06-10,422.8004,422.41986083984375,0.09008552756011448,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-09,2026-06-10,1013.2272,1027.5999755859375,1.3986741852287516,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-09,2026-06-10,1137.0971,1120.658935546875,1.4668302667040465,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-09,2026-06-10,727.3723,734.698486328125,0.9971691060287611,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-09,2026-06-10,2115.1255,2147.655029296875,1.514653370915198,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-09,2026-06-10,1277.8018,1293.300048828125,1.19834904840282,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-09,2026-06-10,1157.9136,1145.300048828125,1.10133158422383,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-09,2026-06-10,138.0459,136.8800048828125,0.8517643743406134,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-09,2026-06-10,280.8724,283.6499938964844,0.9792328419714357,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-09,2026-06-10,235.1012,230.1699981689453,2.1424172873456686,2026-07-18T08:13:23+00:00
